,Unnamed: 0,text,label_name,label,clean_text
0,5485,"asian exporters fear damage from u s japan rift mounting trade friction between the u s and japan has raised fears among many of asia s exporting nations that the row could inflict far reaching economic damage businessmen and officials said they told reuter correspondents in asian capitals a u s move against japan might boost protectionist sentiment in the u s and lead to curbs on american imports of their products but some exporters said that while the conflict would hurt them in the long run in the short term tokyo s loss might be their gain the u s has said it will impose mln dlrs of tariffs on imports of japanese electronics goods on april in retaliation for japan s alleged failure to stick to a pact not to sell semiconductors on world markets at below cost unofficial japanese estimates put the impact of the tariffs at billion dlrs and spokesmen for major electronics firms said they would virtually halt exports of products hit by the new taxes we wouldn t be able to do business said a spokesman for leading japanese electronics firm matsushita electric industrial co ltd mc t if the tariffs remain in place for any length of time beyond a few months it will mean the complete erosion of exports of goods subject to tariffs to the u s said tom murtha a stock analyst at the tokyo office of broker james capel and co in taiwan businessmen and officials are also worried we are aware of the seriousness of the u s threat against japan because it serves as a warning to us said a senior taiwanese trade official who asked not to be named taiwan had a trade trade surplus of billion dlrs last year pct of it with the u s the surplus helped swell taiwan s foreign exchange reserves to billion dlrs among the world s largest we must quickly open our markets remove trade barriers and cut import tariffs to allow imports of u s products if we want to defuse problems from possible u s retaliation said paul sheen chairman of textile exporters taiwan safe group a senior official of south korea s trade promotion association said the trade dispute between the u s and japan might also lead to pressure on south korea whose chief exports are similar to those of japan last year south korea had a trade surplus of billion dlrs with the u s up from billion dlrs in in malaysia trade officers and businessmen said tough curbs against japan might allow hard hit producers of semiconductors in third countries to expand their sales to the u s in hong kong where newspapers have alleged japan has been selling below cost semiconductors some electronics manufacturers share that view but other businessmen said such a short term commercial advantage would be outweighed by further u s pressure to block imports that is a very short term view said lawrence mills director general of the federation of hong kong industry if the whole purpose is to prevent imports one day it will be extended to other sources much more serious for hong kong is the disadvantage of action restraining trade he said the u s last year was hong kong s biggest export market accounting for over pct of domestically produced exports the australian government is awaiting the outcome of trade talks between the u s and japan with interest and concern industry minister john button said in canberra last friday this kind of deterioration in trade relations between two countries which are major trading partners of ours is a very serious matter button said he said australia s concerns centred on coal and beef australia s two largest exports to japan and also significant u s exports to that country meanwhile u s japanese diplomatic manoeuvres to solve the trade stand off continue japan s ruling liberal democratic party yesterday outlined a package of economic measures to boost the japanese economy the measures proposed include a large supplementary budget and record public works spending in the first half of the financial year they also call for stepped up spending as an emergency measure to stimulate the economy despite prime minister yasuhiro nakasone s avowed fiscal reform program deputy u s trade representative michael smith and makoto kuroda japan s deputy minister of international trade and industry miti are due to meet in washington this week in an effort to end the dispute reuter
",trade,1,asian exporter fear damage japan rift mount trade friction japan raise fear among many asia export nations row could inflict far reach economic damage businessman official say tell reuter correspondent asian capital move japan may boost protectionist sentiment lead curbs american import product exporter say conflict would hurt long run short term tokyo loss may gain say impose mln dlrs tariff import japanese electronic good april retaliation japan allege failure stick pact sell semiconductor world market cost unofficial japanese estimate put impact tariff billion dlrs spokesmen major electronic firm say would virtually halt export product hit new taxis able business say spokesman lead japanese electronic firm matsushita electric industrial ltd tariffs remain place length time beyond month mean complete erosion export good subject tariff say tom murtha stock analyst tokyo office broker james capel taiwan businessman official also worry aware seriousness threat japan serve warn -pron- say senior taiwanese trade official ask name taiwan trade trade surplus billion dlrs last year pct surplus help swell taiwan foreign exchange reserve billion dlrs among world large must quickly open market remove trade barrier cut import tariff allow import product want defuse problem possible retaliation say paul sheen chairman textile exporter taiwan safe group senior official south korea trade promotion association say trade dispute japan may also lead pressure south korea whose chief export similar japan last year south korea trade surplus billion dlrs billion dlrs malaysia trade officer businessman say tough curbs japan may allow hard hit producer semiconductor third country expand sale hong kong newspaper allege japan sell cost semiconductor electronic manufacturer share view businessman say short term commercial advantage would outweigh pressure block import short term view say lawrence mills director general federation hong kong industry whole purpose prevent import one day extend source much serious hong kong disadvantage action restrain trade say last year hong kong big export market accounting pct domestically produce export australian government await outcome trade talk japan interest concern industry minister john button say canberra last friday kind deterioration trade relation two country major trading partner serious matter button say say australia concern centre coal beef australia two large export japan also significant export country meanwhile japanese diplomatic manoeuvre solve trade stand continue japan rule liberal democratic party yesterday outline package economic measure boost japanese economy measure propose include large supplementary budget record public work spend first half financial year also call step spend emergency measure stimulate economy despite prime minister yasuhiro nakasone avow fiscal reform program deputy trade representative michael smith makoto kuroda japan deputy minister international trade industry miti due meet washington week effort end dispute reuter
1,5486,"china daily says vermin eat pct grain stocks a survey of provinces and seven cities showed vermin consume between seven and pct of china s grain stocks the china daily said it also said that each year mln tonnes or pct of china s fruit output are left to rot and mln tonnes or up to pct of its vegetables the paper blamed the waste on inadequate storage and bad preservation methods it said the government had launched a national programme to reduce waste calling for improved technology in storage and preservation and greater production of additives the paper gave no further details reuter
",grain,4,china daily say vermin eat pct grain stock survey province seven city show vermin consume seven pct china grain stock china daily say also say year mln tonnes pct china fruit output leave rot mln tonne pct vegetables paper blame waste inadequate storage bad preservation method say government launch national programme reduce waste call improve technology storage preservation great production additive paper give detail reuter
2,5487,"australian foreign ship ban ends but nsw ports hit tug crews in new south wales nsw victoria and western australia yesterday lifted their ban on foreign flag ships carrying containers but nsw ports are still being disrupted by a separate dispute shipping sources said the ban imposed a week ago over a pay claim had prevented the movement in or out of port of nearly vessels they said the pay dispute went before a hearing of the arbitration commission today meanwhile disruption began today to cargo handling in the ports of sydney newcastle and port kembla they said the industrial action at the nsw ports is part of the week of action called by the nsw trades and labour council to protest changes to the state s workers compensation laws the shipping sources said the various port unions appear to be taking it in turn to work for a short time at the start of each shift and then to walk off cargo handling in the ports has been disrupted with container movements most affected but has not stopped altogether they said they said they could not say how long the disruption will go on and what effect it will have on shipping movements reuter
",ship,3,australian foreign ship ban end nsw port hit tug crew new south wales nsw victoria western australia yesterday lift ban foreign flag ship carry container nsw port still disrupt separate dispute shipping source say ban impose week ago pay claim prevent movement port nearly vessel say pay dispute hear arbitration commission today meanwhile disruption begin today cargo handle port sydney newcastle port kembla say industrial action nsw port part week action call nsw trade labour council protest change state worker compensation law shipping source say various port union appear take turn work short time start shift walk cargo handling port disrupt container movement affect stop altogether say say could say long disruption effect shipping movement reuter
3,5488,"sumitomo bank aims at quick recovery from merger sumitomo bank ltd sumi t is certain to lose its status as japan s most profitable bank as a result of its merger with the heiwa sogo bank financial analysts said osaka based sumitomo with desposits of around trillion yen merged with heiwa sogo a small struggling bank with an estimated billion dlrs in unrecoverable loans in october but despite the link up sumitomo president koh komatsu told reuters he is confident his bank can quickly regain its position we ll be back in position in first place within three years komatsu said in an interview he said that while the merger will initially reduce sumitomo s profitability and efficiency it will vastly expand sumitomo s branch network in the tokyo metropolitan area where it has been relatively weak but financial analysts are divided on whether and how quickly the gamble will pay off some said sumitomo may have paid too much for heiwa sogo in view of the smaller bank s large debts others argue the merger was more cost effective than creating a comparable branch network from scratch the analysts agreed the bank was aggressive it has expanded overseas entered the lucrative securities business and geared up for domestic competition but they questioned the wisdom of some of those moves they ve made bold moves to put everything in place now it s largely out of their hands said kleinwort benson ltd financial analyst simon smithson among sumitomo s problems are limits placed on its move to enter u s securities business by taking a share in american investment bank goldman sachs and co sumitomo last august agreed to pay mln dlrs for a pct limited partnership in the bank but for the time being at least the federal reserve board has forbidden them to exchange personnel or increase the business they do with each other the tie up is widely looked on as a lame duck because the fed was stricter than sumitomo expected said one analyst but komatsu said the move will pay off in time u s regulations will change in the near future and if so we can do various things we only have to wait two or three years not until the st century komatsu said komatsu is also willing to be patient about possible routes into the securities business at home article of the securities and exchange act japan s version of the u s glass steagall act separates commercial from investment banking but the walls between the two are crumbling and komatsu said he hopes further deregulation will create new opportunities we need to find new business chances komatsu said in some cases these will be securities related in some cases trust bank related that s the kind of deregulation we want until such changes occur sumitomo will focus on such domestic securities business as profitable government bond dealing and strengthening relations with meiko securities co ltd in which it holds a five pct share komatsu said he said sumitomo is cautiously optimistic about entering the securities business here through its swiss universal bank subsidiary banca del gottardo the finance ministry is expected to grant licences to securities subsidiaries of u s commercial banks soon following a similar decision for subsidiaries of european universal banks in which the parent holds a less than pct but komatsu is reluctant to push hard for a similar decision on a gottardo subsidiary we don t want to make waves we expect this will be allowed in two or three years he said like other city banks sumitomo is also pushing to expand lending to individuals and small and medium businesses to replace disappearing demand from big business he added the analysts said sumitomo will have to devote a lot of time to digesting its most recent initiatives including the merger with ailing heiwa sogo it s sumitomo been bold in its strategies said kleinwort s smithson after that it s a question of absorbing and juggling around it will be the next decade before we see if the strategy is right or wrong reuter
",acq,2,sumitomo bank aim quick recovery merger sumitomo bank ltd sumi certain lose status japan profitable bank result merger heiwa sogo bank financial analyst say osaka base sumitomo desposit around trillion yen merge heiwa sogo small struggle bank estimate billion dlrs unrecoverable loan october despite link sumitomo president koh komatsu tell reuters confident bank quickly regain position back position first place within three year komatsu say interview say merger initially reduce sumitomo profitability efficiency vastly expand sumitomo branch network tokyo metropolitan area relatively weak financial analyst divide whether quickly gamble pay say sumitomo may pay much heiwa sogo view small bank large debt other argue merger cost effective create comparable branch network scratch analyst agree bank aggressive expand overseas enter lucrative security business gear domestic competition question wisdom move make bold move put everything place largely hand say kleinwort benson ltd financial analyst simon smithson among sumitomo problem limit place move enter security business take share american investment bank goldman sachs sumitomo last august agree pay mln dlrs pct limited partnership bank time least federal reserve board forbid exchange personnel increase business tie widely look lame duck feed strict sumitomo expect say one analyst komatsu say move pay time regulation change near future various thing wait two three year century komatsu say komatsu also willing patient possible route security business home article securities exchange act japan version glass steagall act separate commercial investment banking wall two crumble komatsu say hope deregulation create new opportunity need find new business chance komatsu say case security related cases trust bank relate kind deregulation want change occur sumitomo focus domestic security business profitable government bond deal strengthen relation meiko securities ltd hold five pct share komatsu say say sumitomo cautiously optimistic enter security business swiss universal bank subsidiary banca del gottardo finance ministry expect grant licence securities subsidiary commercial bank soon follow similar decision subsidiary european universal bank parent hold less pct komatsu reluctant push hard similar decision gottardo subsidiary want make wave expect allow two three year say like city bank sumitomo also push expand lending individual small medium business replace disappear demand big business add analyst say sumitomo devote lot time digest recent initiative include merger ail heiwa sogo sumitomo bold strategy say kleinwort smithson question absorb juggle around next decade see strategy right wrong reuter
4,5489,"amatil proposes two for five bonus share issue amatil ltd amaa s said it proposes to make a two for five bonus issue out of its revaluation reserve to shareholders registered may shareholders will be asked to approve the issue and an increase in authorised capital to mln shares from mln at a general meeting on may it said in a statement the new shares will rank for dividends declared after october amatil in which b a t industries plc bti l holds a pct stake said it does not expect to maintain its latest annual dividend rate of cents a share on the enlarged capital reuter
",earn,5,amatil propose two five bonus share issue amatil ltd amaa say propose make two five bonus issue revaluation reserve shareholder register may shareholder ask approve issue increase authorise capital mln share mln general meeting may say statement new share rank dividend declare october amatil industries plc bti hold pct stake say expect maintain late annual dividend rate cent share enlarge capital reuter
5,5490,"bowater pretax profits rise mln stg shr p vs p div p vs p making p vs p turnover billion stg vs billion pretax profit mln vs mln tax mln vs mln company name is bowater industries plc bwtr l trading profit mln vs mln trading profit includes packaging and associated products mln vs mln merchanting and services mln vs mln tissue and timber products mln vs mln interest debit mln vs mln minority interests mln debit vs mln debit extraordinary items mln credit vs mln debit reuter
",earn,5,bowater pretax profit rise mln stg shr div make turnover billion stg billion pretax profit mln mln tax mln mln company name bowater industries plc bwtr trading profit mln mln trading profit include package associated products mln mln merchanting services mln mln tissue timber product mln mln interest debit mln mln minority interest mln debit mln debit extraordinary item mln credit mln debit reuter
6,5491,"cra sold forrest gold for mln dlrs whim creek whim creek consolidated nl said the consortium it is leading will pay mln dlrs for the acquisition of cra ltd s craa s forrest gold pty ltd unit reported yesterday cra and whim creek did not disclose the price yesterday whim creek will hold pct of the consortium while austwhim resources nl will hold pct and croesus mining nl pct it said in a statement as reported forrest gold owns two mines in western australia producing a combined ounces of gold a year it also owns an undeveloped gold project reuter
",acq,2,cra sell forrest gold mln dlrs whim creek whim creek consolidated say consortium lead pay mln dlrs acquisition cra ltd craa forrest gold pty ltd unit report yesterday cra whim creek disclose price yesterday whim creek hold pct consortium austwhim resources hold pct croesus mining pct say statement report forrest gold own two mine western australia produce combine ounce gold year also own undeveloped gold project reuter
7,5492,"bowater industries profit exceed expectations bowater industries plc bwtr l pretax profits of mln stg exceeded market expectations of around mln and pushed the company s shares up sharply to a high of p from p last night dealers said the shares later eased back to p bowater reported a mln stg profit in the company said in a statement accompanying the results that the underlying trend showed improvement and it intended to expand further by developing existing businesses and seeking new opportunities it added that it had appointed david lyon currently managing director of redland plc rdld l as its new chief executive analysts noted that bowater s profits of mln stg from mln previously had been given a boost by pension benefits of mln stg profit from australia and the far east showed the greatest percentage rise jumping pct to mln from mln while the profit from u k operations rose pct to mln and europe pct to mln reuter
",earn,5,bowater industries profit exceed expectation bowater industries plc bwtr pretax profit mln stg exceed market expectation around mln push company share sharply high last night dealer say share later ease back bowater report mln stg profit company say statement accompany result underlie trend show improvement intend expand develop exist business seek new opportunity add appoint david lyon currently manage director redland plc rdld new chief executive analyst note bowater profit mln stg mln previously give boost pension benefit mln stg profit australia far east show great percentage rise jump pct mln mln profit operation rise pct mln europe pct mln reuter
8,5493,"citibank norway unit loses six mln crowns in citibank a s cci n the norwegian subsidiary of the u s based bank said it made a net loss of just over six mln crowns in although foreign bankers said they expect it to show profits after two lean years citibank s oslo treasury head bjoern sejerstad told reuters citibank one of seven foreign bank subsidiaries operating in norway lost money because of restructuring for investment banking away from commercial banking and an economic slump in norway following last year s plunge in oil prices foreign banks have been allowed to operate susbidiaries in norway since foreign banking analysts in oslo said access to norway s second hand securities and equities markets to be approved later this spring and lower primary reserve requirements would make profit this year citibank lost crowns in norway in but sejerstad said a profit was likely this year because of planned liberalisation and better economic performance helped by a steadier oil price of around dlrs a barrel earlier this year chase manhattan bank s cmb n subsidiary decided to stop foreign exchange trading after heavy losses and focus instead on fee based merchant banking reuter
",earn,5,citibank norway unit lose six mln crown citibank cci norwegian subsidiary based bank say make net loss six mln crown although foreign banker say expect show profit two lean year citibank oslo treasury head bjoern sejerstad tell reuters citibank one seven foreign bank subsidiary operate norway lose money restructuring investment bank away commercial banking economic slump norway follow last year plunge oil price foreign bank allow operate susbidiarie norway since foreign banking analyst oslo say access norway second hand security equity market approve later spring low primary reserve requirement would make profit year citibank lose crowns norway sejerstad say profit likely year plan liberalisation well economic performance help steady oil price around dlrs barrel early year chase manhattan bank cmb subsidiary decide stop foreign exchange trade heavy loss focus instead fee base merchant banking reuter
9,5494,"vieille montagne says conditions unfavourable a sharp fall in the dollar price of zinc and the depreciation of the u s currency created unfavourable economic conditions for vieille montagne sa vmnb br in it said in a statement that the two factors led to a squeeze on refining margins and an pct fall in sales and services income despite an unchanged level of activity vieille montagne which is actively pursuing a restructuring program reported a mln franc net loss after mln francs in provisions for the closure of an electrolysis plant compared with a mln franc net profit in reuter
",earn,5,vieille montagne say condition unfavourable sharp fall dollar price zinc depreciation currency create unfavourable economic condition vieille montagne vmnb say statement two factor lead squeeze refining margin pct fall sale service income despite unchanged level activity vieille montagne actively pursue restructuring program report mln franc net loss mln franc provision closure electrolysis plant compare mln franc net profit reuter
10,5495,"vieille montagne reports loss dividend nil year net loss after exceptional charges mln francs vs profit mln exceptional provisions for closure of viviez electrolysis plant mln francs vs exceptional gain mln sales and services billion francs vs billion proposed net dividend on ordinary shares nil vs francs company s full name is vieille montagne sa vmnb br reuter
",earn,5,vieille montagne report loss dividend nil year net loss exceptional charge mln franc profit mln exceptional provision closure viviez electrolysis plant mln franc exceptional gain mln sale service billion franc billion propose net dividend ordinary share nil franc company full name vieille montagne vmnb reuter
11,5496,"japan given little hope of avoiding u s sanctions a top u s official said japan has little chance of convincing the u s to drop threatened trade sanctions despite the efforts of a japanese team that left for washington today michael armacost under secretary of state for political affairs was asked at a press conference whether japan s moves to boost its domestic economy and open its markets could persuade the u s not to impose tariffs on japanese imports said and replied it is probably too early for the figures to demonstrate that the situation has turned around and to permit the result you have described armacost said the u s hopes japan will take steps to lift its domestic economy and reduce dependence on exports remove barriers to imports and settle outstanding trade issues there are obvious problems at the moment in the trade area but we do not wish those problems to divert attention from important areas of cooperation that continue to exist on security and political issues he said the question is whether through cooperative actions between our governments we can reduce the trade imbalance or whether congress takes action to reduce it through protectionist legislation he said reuter
",trade,1,japan give little hope avoid sanction top official say japan little chance convince drop threaten trade sanction despite effort japanese team leave washington today michael armacost secretary state political affairs ask press conference whether japan move boost domestic economy open market could persuade impose tariff japanese import say reply probably early figure demonstrate situation turn around permit result describe armacost say hope japan take step lift domestic economy reduce dependence export remove barrier import settle outstanding trade issue obvious problem moment trade area wish problem divert attention important area cooperation continue exist security political issue say question whether cooperative action government reduce trade imbalance whether congress take action reduce protectionist legislation say reuter
12,5497,"anheuser busch joins bid for san miguel anheuser busch companies inc bud n has joined several other foreign bidders for sequestered shares of the philippines largest food and beverage maker san miguel corp sanm mn the head of a government panel which controls the shares told reuters ramon diaz secretary of the presidential commission on good government pcgg said anheuser busch had told the government it was interested in buying mln b shares of san miguel he did not disclose the offered price diaz said australian brewer alan bond s bond corp holdings ltd had offered pesos per share for the b shares diaz said new york investment bank allen and co inc had earlier said it was interested in buying all mln sequestered shares he told reuters last month elders ixl ltd elxa s the melbourne based brewing company had also bid for the b shares the hong kong economic journal last month quoted a spokesman of australian stock broker jacksons ltd as saying that barwon farmlands ltd an australian firm owned pct by ariadne australia ltd was planning a filipino branch in order to buy the entire block of mln shares anheuser busch last year made a mln dlr bid to buy san miguel brewery ltd a hong kong listed company which is pct owned by neptunia corp ltd a san miguel corp subsidiary the talks broke down last june after the two sides said they could not agree on the terms of the sale reuter
",acq,2,anheuser busch join bid san miguel anheuser busch companies inc bud join several foreign bidder sequester share philippine large food beverage maker san miguel corp sanm head government panel control share tell reuters ramon diaz secretary presidential commission good government pcgg say anheuser busch tell government interested buy mln share san miguel disclose offer price diaz say australian brewer alan bond bond corp holdings ltd offer pesos per share share diaz say new york investment bank allen inc earlier say interested buying mln sequester share tell reuters last month elder ixl ltd elxa melbourne base brewing company also bid share hong kong economic journal last month quote spokesman australian stock broker jacksons ltd saying barwon farmlands ltd australian firm own pct ariadne australia ltd plan filipino branch order buy entire block mln share anheuser busch last year make mln dlr bid buy san miguel brewery ltd hong kong list company pct own neptunia corp ltd san miguel corp subsidiary talk break last june two side say could agree term sale reuter
13,5498,"jardine matheson said it sets two for five bonus issue replacing b shares
",earn,5,jardine matheson say set two five bonus issue replace share
